,predict,ground truth
136,0.8737983107566833,0.9582599997520447
137,0.9092828631401062,0.9607599973678589
138,0.934240460395813,0.9614700078964233
139,0.9410281181335449,0.9621800184249878
140,0.9083113074302673,0.9625399708747864
141,0.9256998300552368,0.9628999829292297
142,0.9185034036636353,0.9650400280952454
143,0.0977315604686737,0.06528999656438828
144,0.7019234299659729,0.6567999720573425
145,0.7412497401237488,0.6578699946403503
146,0.6986460089683533,0.6585800051689148
147,0.6912972331047058,0.6607199907302856
148,0.803491473197937,0.663569986820221
149,0.718907356262207,0.6650000214576721
150,0.6569973826408386,0.6660699844360352
151,0.753791332244873,0.6678599715232849
152,0.7390885353088379,0.6682100296020508
153,0.7635741829872131,0.6689299941062927
154,0.7476575374603271,0.6714199781417847
155,0.8104849457740784,0.6724900007247925
156,0.7086599469184875,0.6742799878120422
157,0.7046231031417847,0.6767699718475342
158,0.7687243223190308,0.6771299839019775
159,0.06422755867242813,0.0064199999906122684
160,0.9028114080429077,0.6782000064849854
161,0.6989943981170654,0.6810600161552429
162,0.7376537919044495,0.6817700266838074
163,0.7345425486564636,0.682129979133606
164,0.7319814562797546,0.6842700242996216
165,0.7758503556251526,0.6864100098609924
166,0.722213864326477,0.6871200203895569
167,0.5986322164535522,0.4909000098705292
168,0.49237263202667236,0.49375998973846436
169,0.10107982903718948,0.049229998141527176
170,0.5490150451660156,0.4959000051021576
171,0.555793285369873,0.49660998582839966
172,0.49864864349365234,0.4973199963569641
173,0.09665949642658234,0.004639999940991402
174,0.4683719277381897,0.5016099810600281
175,0.5957261919975281,0.5033900141716003
176,0.6151588559150696,0.5041000247001648
177,0.6509964466094971,0.5048199892044067
178,0.629214882850647,0.5051699876785278
179,0.5196588635444641,0.5094500184059143
180,0.6846681833267212,0.5119500160217285
181,0.6097707748413086,0.5140900015830994
182,0.5844753980636597,0.5187299847602844
183,0.582901120185852,0.5223000049591064
184,0.8047302961349487,0.5226500034332275
185,0.6450546383857727,0.5247899889945984
186,0.25456178188323975,0.2836199998855591
187,0.27894237637519836,0.2886199951171875
188,0.9060311317443848,0.2896899878978729
189,0.3502800464630127,0.2903999984264374
190,0.2659897208213806,0.29183000326156616
191,0.5488848686218262,0.29467999935150146
192,0.2971276640892029,0.2982499897480011
193,0.26368415355682373,0.29861000180244446
194,0.2951207160949707,0.2993200123310089
195,0.32589003443717957,0.30004000663757324
196,0.4118368625640869,0.303600013256073
197,0.2985217273235321,0.3075299859046936
198,0.2767486870288849,0.3078800141811371
199,0.3314403295516968,0.30823999643325806
200,0.2720959484577179,0.3089500069618225
201,0.3386108875274658,0.31216999888420105
202,0.40591076016426086,0.31358999013900757
203,0.2687308192253113,0.3146600127220154
204,0.2561611235141754,0.31644999980926514
205,0.170212984085083,0.03175000101327896
206,0.10595456510782242,0.002850000048056245
207,0.411775141954422,0.32464998960494995
208,0.4232334494590759,0.32537001371383667
209,0.5068656802177429,0.3267900049686432
210,0.3347814083099365,0.32857999205589294
211,0.8516702651977539,0.7420600056648254
212,0.8233907222747803,0.7427800297737122
213,0.8002253174781799,0.7431300282478333
214,0.8282055854797363,0.7438499927520752
215,0.8254176378250122,0.744920015335083
216,0.8269649744033813,0.7466999888420105
217,0.8909443020820618,0.7470600008964539
218,0.795774519443512,0.7484800219535828
219,0.7703641653060913,0.7488399744033813
220,0.08656036108732224,0.007139999885112047
221,0.8220865726470947,0.7506200075149536
222,0.8622776865959167,0.75204998254776
223,0.8001236915588379,0.7524099946022034
224,0.8176811337471008,0.7549099922180176
225,0.8858023881912231,0.7559800148010254
226,0.8144681453704834,0.7581200003623962
227,0.8940166234970093,0.7645400166511536
228,0.10593555867671967,0.07635000348091125
229,0.8651258945465088,0.7681099772453308
230,0.0787554606795311,0.07670000195503235
231,0.8802158236503601,0.7723900079727173
232,0.8847784399986267,0.7727400064468384
233,0.9352968335151672,0.7731000185012817
234,0.8681069016456604,0.7745299935340881
235,0.8935427069664001,0.7777400016784668
236,0.8979308009147644,0.7791699767112732
237,0.868578314781189,0.7798799872398376
238,0.8981476426124573,0.7830899953842163
239,0.9353524446487427,0.9925100207328796
240,0.9283632040023804,0.9932199716567993
241,0.9235730767250061,0.9946500062942505
242,0.9041846394538879,0.9967899918556213
243,0.10568897426128387,0.09989000111818314
244,0.1277245432138443,0.10203000158071518
245,0.10097917914390564,0.10275000333786011
246,0.10713384300470352,0.1031000018119812
247,0.09942850470542908,0.10666999965906143
248,0.11385723948478699,0.10738000273704529
249,0.13233426213264465,0.10773999989032745
250,0.13162671029567719,0.10881000012159348
251,0.12903568148612976,0.1095300018787384
252,0.12240003794431686,0.1098800003528595
253,0.11798977106809616,0.11023999750614166
254,0.09408924728631973,0.11167000234127045
255,0.8573158979415894,0.8961799740791321
256,0.9101666808128357,0.8965399861335754
257,0.8928051590919495,0.8976100087165833
258,0.8789218068122864,0.8983200192451477
259,0.10623788833618164,0.08955000340938568
260,0.8040162324905396,0.9001100063323975
261,0.7343171834945679,0.9033200144767761
262,0.7036427855491638,0.9036700129508972
263,0.7508582472801208,0.9061700105667114
264,0.8178893327713013,0.9075999855995178
265,0.8866686224937439,0.909030020236969
266,0.7497303485870361,0.9104499816894531
267,0.7569143176078796,0.9111700057983398
268,0.7799936532974243,0.9118800163269043
269,0.7665762305259705,0.9133099913597107
270,0.9003215432167053,0.9140200018882751
271,0.7382311224937439,0.9157999753952026
272,0.7516112923622131,0.916159987449646
273,0.8912428021430969,0.9190199971199036
274,0.24554547667503357,0.21119999885559082
275,0.2326272577047348,0.21227000653743744
276,0.21577171981334686,0.2126300036907196
277,0.2550005614757538,0.21299000084400177
278,0.2358187735080719,0.21333999931812286
279,0.08820991963148117,0.021050000563263893
280,0.21300570666790009,0.21583999693393707
281,0.33968105912208557,0.21762000024318695
282,0.23090896010398865,0.22047999501228333
283,0.2378014624118805,0.22297999262809753
284,0.29497045278549194,0.22333000600337982
285,0.3594515323638916,0.22547000646591187
286,0.36060306429862976,0.2261900007724762
287,0.07269676774740219,0.02247999981045723
288,0.26364630460739136,0.22867999970912933
289,0.21571551263332367,0.23261000216007233
290,0.4433766305446625,0.23402999341487885
291,0.8948445916175842,0.23510999977588654
292,0.24310776591300964,0.2358199954032898
293,0.31473785638809204,0.23617999255657196
294,0.06195824593305588,0.02355000004172325
295,0.26079002022743225,0.23903000354766846
296,0.4396287798881531,0.2411700040102005
297,0.2271411120891571,0.24223999679088593
298,0.23609526455402374,0.24295000731945038
299,0.21268536150455475,0.2436700016260147
300,0.2766171097755432,0.2440200001001358
301,0.38895660638809204,0.24473999440670013
302,0.7052422165870667,0.622189998626709
303,0.7275479435920715,0.6232600212097168
304,0.728601336479187,0.6250399947166443
305,0.6425092220306396,0.6282600164413452
306,0.6829333305358887,0.6300399899482727
307,0.6906256675720215,0.6304000020027161
308,0.7134358882904053,0.6314700245857239
309,0.7043272852897644,0.6325399875640869
310,0.6810752749443054,0.632889986038208
311,0.6232677698135376,0.6332499980926514
312,0.6597106456756592,0.6353899836540222
313,0.7735159397125244,0.6389600038528442
314,0.8326840996742249,0.6407399773597717
315,0.7949656248092651,0.6410999894142151
316,0.13524475693702698,0.06385999917984009
317,0.6925865411758423,0.6425300240516663
318,0.8539718985557556,0.6432399749755859
319,0.7427080869674683,0.6453800201416016
320,0.6672285199165344,0.6457399725914001
321,0.6726298928260803,0.6464499831199646
322,0.6632947325706482,0.647159993648529
323,0.5459389686584473,0.40564000606536865
324,0.6679577827453613,0.413129985332489
325,0.4387900233268738,0.4134899973869324
326,0.12378580123186111,0.041030000895261765
327,0.4669937193393707,0.41527000069618225
328,0.466940313577652,0.4163399934768677
329,0.08134672045707703,0.04137999936938286
330,0.4803480803966522,0.41811999678611755
331,0.498699426651001,0.42346999049186707
332,0.46382296085357666,0.433459997177124
333,0.5745450258255005,0.43417999148368835
334,0.5220506191253662,0.4377500116825104
335,0.4181409180164337,0.43845999240875244
336,0.3339119851589203,0.4391700029373169
337,0.4477596879005432,0.44130998849868774
338,0.47948068380355835,0.4445199966430664
339,0.5278054475784302,0.45059001445770264
340,0.47373098134994507,0.33142998814582825
341,0.07595784962177277,0.03317999839782715
342,0.3216489851474762,0.3360700011253357
343,0.4867182672023773,0.3399899899959564
344,0.31186652183532715,0.3403500020503998
345,0.3224402964115143,0.34248998761177063
346,0.3793473243713379,0.3431999981403351
347,0.38230642676353455,0.3456999957561493
348,0.5606940984725952,0.34606000781059265
349,0.4152987599372864,0.34784001111984253
350,0.45466768741607666,0.3481999933719635
351,0.3449993431568146,0.35141000151634216
352,0.3912554383277893,0.3524799942970276
353,0.4040905237197876,0.353549987077713
354,0.4928141236305237,0.35390999913215637
355,0.33352911472320557,0.3549799919128418
356,0.40932169556617737,0.3553299903869629
357,0.41566795110702515,0.3564000129699707
358,0.30602312088012695,0.24651999771595
359,0.2709859013557434,0.24759000539779663
360,0.3518120348453522,0.24973000586032867
361,0.3504999279975891,0.2515200078487396
362,0.284610390663147,0.2565099895000458
363,0.3472159206867218,0.25971999764442444
364,0.3203859329223633,0.26043999195098877
365,0.2762889862060547,0.26078999042510986
366,0.2875438928604126,0.2615100145339966
367,0.3173045217990875,0.26365000009536743
368,0.41800498962402344,0.2639999985694885
369,0.31800374388694763,0.26471999287605286
370,0.2972875237464905,0.26506999135017395
371,0.25699928402900696,0.26614001393318176
372,0.2364467829465866,0.2668600082397461
373,0.09805166721343994,0.026399999856948853
374,0.31732240319252014,0.27006998658180237
375,0.40922802686691284,0.27612999081611633
376,0.23215579986572266,0.027470000088214874
377,0.3037567436695099,0.279339998960495
378,0.38995206356048584,0.2804099917411804
379,0.12732526659965515,0.00749000022187829
380,0.8668089509010315,0.7848700284957886
381,0.8897596001625061,0.7859399914741516
382,0.9051001071929932,0.7870100140571594
383,0.08686098456382751,0.0784899964928627
384,0.8978132009506226,0.7884399890899658
385,0.8804429769515991,0.7916499972343445
386,0.88275545835495,0.7923700213432312
387,0.924040675163269,0.7937899827957153
388,0.881675660610199,0.7941499948501587
389,0.8958746194839478,0.7952200174331665
390,0.07367292046546936,0.07919999957084656
391,0.8621207475662231,0.7977200150489807
392,0.9086675047874451,0.7991399765014648
393,0.8823935985565186,0.8002099990844727
394,0.8730127215385437,0.8034200072288513
395,0.8480249047279358,0.8041399717330933
396,0.9148251414299011,0.8055700063705444
397,0.9076693058013916,0.8069900274276733
398,0.8950399160385132,0.8080599904060364
399,0.0951126366853714,0.08062999695539474
400,0.8889027833938599,0.8119900226593018
401,0.11823493987321854,0.0813400000333786
402,0.9222102761268616,0.8177000284194946
403,0.908731997013092,0.8194800019264221
404,0.15473060309886932,0.007849999703466892
405,0.5318753123283386,0.527649998664856
406,0.5681357383728027,0.5308600068092346
407,0.09343048930168152,0.052799999713897705
408,0.6052711009979248,0.532289981842041
409,0.5344896912574768,0.5326399803161621
410,0.5675088763237,0.5340700149536133
411,0.6108465194702148,0.5351399779319763
412,0.5888309478759766,0.5358499884605408
413,0.0800100639462471,0.05350999906659126
414,0.648439884185791,0.5397800207138062
415,0.661160945892334,0.5429900288581848
416,0.6277375221252441,0.5444200038909912
417,0.6518890261650085,0.5472699999809265
418,0.6467639803886414,0.5486999750137329
419,0.09633065015077591,0.054579999297857285
420,0.6567995548248291,0.5494099855422974
421,0.6434158086776733,0.5515499711036682
422,0.6422421932220459,0.5544099807739258
423,0.6625916361808777,0.5554800033569336
424,0.6935676336288452,0.5576199889183044
425,0.6063697338104248,0.5626099705696106
426,0.10211097449064255,0.05601000040769577
427,0.6925775408744812,0.5640400052070618
428,0.6124759912490845,0.5644000172615051
429,0.9322959184646606,0.8651400208473206
430,0.9052791595458984,0.8654999732971191
431,0.12210310995578766,0.08634000271558762
432,0.9491318464279175,0.8683599829673767
433,0.9304171800613403,0.8687099814414978
434,0.11734667420387268,0.08669000118970871
435,0.9189642667770386,0.8705000281333923
436,0.912649393081665,0.871209979057312
437,0.9280434846878052,0.8722800016403198
438,0.9142167568206787,0.8726400136947632
439,0.9206553101539612,0.8744199872016907
440,0.9322965741157532,0.8751299977302551
441,0.9285269379615784,0.8769199848175049
442,0.14444635808467865,0.08741000294685364
443,0.8856149315834045,0.8851199746131897
444,0.8926125764846802,0.8861899971961975
445,0.9064252376556396,0.8883299827575684
446,0.8150634765625,0.8908299803733826
447,0.9123780727386475,0.891539990901947
448,0.1054704412817955,0.08883000165224075
449,0.7645460367202759,0.6956800222396851
450,0.7783752679824829,0.6960399746894836
451,0.7864549160003662,0.6967499852180481
452,0.8183531165122986,0.6985399723052979
453,0.8229122757911682,0.698889970779419
454,0.09829778969287872,0.06956999748945236
455,0.8250051140785217,0.6996099948883057
456,0.7641991376876831,0.7006800174713135
457,0.729243278503418,0.7013900279998779
458,0.09162725508213043,0.07028000056743622
459,0.758929967880249,0.7135199904441833
460,0.770210862159729,0.7156599760055542
461,0.7820712924003601,0.716729998588562
462,0.7926329374313354,0.7174500226974487
463,0.8095505237579346,0.7181599736213684
464,0.8844154477119446,0.720300018787384
465,0.10754138231277466,0.0717099979519844
466,0.7491052150726318,0.7206599712371826
467,0.81937575340271,0.7224400043487549
468,0.7573864459991455,0.7242199778556824
469,0.7763156294822693,0.7281500101089478
470,0.7293751835823059,0.7285100221633911
471,0.7957233190536499,0.7349299788475037
472,0.7838031053543091,0.7363499999046326
473,0.8818024396896362,0.7381399869918823
474,0.8583791851997375,0.7399200201034546
475,0.8130321502685547,0.920799970626831
476,0.8620864152908325,0.9218699932098389
477,0.8203157782554626,0.9236500263214111
478,0.8356291055679321,0.9261500239372253
479,0.11658379435539246,0.09239999949932098
480,0.892859697341919,0.9275799989700317
481,0.9059311151504517,0.9286500215530396
482,0.9108312129974365,0.9311500191688538
483,0.8832061886787415,0.9318600296974182
484,0.8818469047546387,0.9329299926757812
485,0.8957030773162842,0.9350699782371521
486,0.8428151607513428,0.9365000128746033
487,0.8948182463645935,0.9386399984359741
488,0.8823329210281372,0.940060019493103
489,0.9240959882736206,0.9414899945259094
490,0.8729406595230103,0.9418500065803528
491,0.8940622210502625,0.9439899921417236
492,0.8718780279159546,0.9447000026702881
493,0.1024918481707573,0.09633000195026398
494,0.9387961626052856,0.9675300121307373
495,0.9237926602363586,0.9700300097465515
496,0.9403925538063049,0.9718199968338013
497,0.8882909417152405,0.9743099808692932
498,0.9207167029380798,0.9746699929237366
499,0.9416269659996033,0.9750300049781799
500,0.9293407201766968,0.975380003452301
501,0.9287503957748413,0.9768099784851074
502,0.9415037631988525,0.9775199890136719
503,0.9188883900642395,0.9796599745750427
504,0.913982629776001,0.9818099737167358
505,0.9300631284713745,0.9839500188827515
506,0.9138950109481812,0.9878699779510498
507,0.9242638945579529,0.9900100231170654
508,0.11090245097875595,0.09882000088691711
509,0.48567721247673035,0.45201998949050903
510,0.4936678409576416,0.45486998558044434
511,0.3866136074066162,0.4562999904155731
512,0.5446422100067139,0.45737001299858093
513,0.4909137189388275,0.4595099985599518
514,0.5182451009750366,0.4598599970340729
515,0.47361359000205994,0.4630799889564514
516,0.23019875586032867,0.004279999993741512
517,0.5534893274307251,0.46557000279426575
518,0.480619877576828,0.4662899971008301
519,0.11263678967952728,0.04673999920487404
520,0.47952988743782043,0.4716399908065796
521,0.44235968589782715,0.4741300046443939
522,0.08514750748872757,0.04709000140428543
523,0.5634497404098511,0.47734999656677246
524,0.4875919222831726,0.4784199893474579
525,0.5077447295188904,0.478769987821579
526,0.7064946293830872,0.5989999771118164
527,0.08322659879922867,0.059579998254776
528,0.7505573630332947,0.6014999747276306
529,0.6500701904296875,0.6043499708175659
530,0.6478418111801147,0.6047099828720093
531,0.6620889902114868,0.6061400175094604
532,0.6287455558776855,0.6075599789619446
533,0.8489457368850708,0.6089900135993958
534,0.6708763837814331,0.6100599765777588
535,0.10975155979394913,0.06100999936461449
536,0.6751298904418945,0.6139900088310242
537,0.6703823804855347,0.6164799928665161
538,0.6251928210258484,0.6168400049209595
539,0.677574098110199,0.6172000169754028
540,0.7369025945663452,0.6182699799537659
541,0.6914428472518921,0.6189799904823303
542,0.6460203528404236,0.6207600235939026
543,0.11707340180873871,0.11630000174045563
544,0.19978763163089752,0.011420000344514847
545,0.12015268206596375,0.12129999697208405
546,0.11376430839300156,0.12380000203847885
547,0.31142517924308777,0.12557999789714813
548,0.13190102577209473,0.1262899935245514
549,0.14860212802886963,0.1287900060415268
550,0.15199115872383118,0.12915000319480896
551,0.1532326489686966,0.131290003657341
552,0.16297459602355957,0.13199999928474426
553,0.17434795200824738,0.13307000696659088
554,0.17338237166404724,0.1337900012731552
555,0.15870602428913116,0.13521000742912292
556,0.21139293909072876,0.13913999497890472
557,0.24264836311340332,0.13948999345302582
558,0.22758744657039642,0.14021000266075134
559,0.188639834523201,0.14413000643253326
