,predict,ground truth
107,0.6438795328140259,0.6211199760437012
108,0.6257553100585938,0.6489499807357788
109,0.08149190992116928,0.06885000318288803
110,0.7301832437515259,0.7417100071907043
111,0.8927860260009766,0.7838000059127808
112,0.8646532297134399,0.821619987487793
113,0.8395551443099976,0.8622900247573853
114,0.8498038649559021,0.8919000029563904
115,0.8994529843330383,0.9193699955940247
116,0.8461576104164124,0.9450600147247314
117,0.9135109186172485,0.965749979019165
118,0.509127140045166,0.9917899966239929
119,0.07450977712869644,0.11488000303506851
120,0.14669732749462128,0.15411999821662903
121,0.11228024959564209,0.20905999839305878
122,0.21462011337280273,0.24581000208854675
123,0.06236720085144043,0.02782999910414219
124,0.4075338542461395,0.3303599953651428
125,0.0849744975566864,0.09418000280857086
126,0.8616988062858582,0.9461299777030945
127,0.8679041266441345,0.951479971408844
128,0.9068344831466675,0.9521899819374084
129,0.9011335968971252,0.9529100060462952
130,0.915295422077179,0.953980028629303
131,0.8826238512992859,0.9543300271034241
132,0.8672565817832947,0.9546899795532227
133,0.8649115562438965,0.9557600021362305
134,0.8925735950469971,0.9561200141906738
135,0.8918829560279846,0.9568300247192383
136,0.8662296533584595,0.9582599997520447
137,0.9019477367401123,0.9607599973678589
138,0.9120254516601562,0.9614700078964233
139,0.913638174533844,0.9621800184249878
140,0.8955248594284058,0.9625399708747864
141,0.8962487578392029,0.9628999829292297
142,0.8906492590904236,0.9650400280952454
143,0.08538369834423065,0.06528999656438828
144,0.631892740726471,0.6567999720573425
145,0.7464215755462646,0.6578699946403503
146,0.6525075435638428,0.6585800051689148
147,0.5874028205871582,0.6607199907302856
148,0.7530452609062195,0.663569986820221
149,0.7196781039237976,0.6650000214576721
150,0.5558726787567139,0.6660699844360352
151,0.7289616465568542,0.6678599715232849
152,0.6589547991752625,0.6682100296020508
153,0.7042766213417053,0.6689299941062927
154,0.7367765307426453,0.6714199781417847
155,0.7868233323097229,0.6724900007247925
156,0.6202588677406311,0.6742799878120422
157,0.6268701553344727,0.6767699718475342
158,0.7589452266693115,0.6771299839019775
159,0.0563250295817852,0.0064199999906122684
160,0.887628436088562,0.6782000064849854
161,0.6301701664924622,0.6810600161552429
162,0.6760867238044739,0.6817700266838074
163,0.7227382063865662,0.682129979133606
164,0.6881510615348816,0.6842700242996216
165,0.7630626559257507,0.6864100098609924
166,0.6553801894187927,0.6871200203895569
167,0.5223979949951172,0.4909000098705292
168,0.4866865873336792,0.49375998973846436
169,0.0862608402967453,0.049229998141527176
170,0.478113055229187,0.4959000051021576
171,0.48843973875045776,0.49660998582839966
172,0.4366244375705719,0.4973199963569641
173,0.06183120235800743,0.004639999940991402
174,0.5038524270057678,0.5016099810600281
175,0.5062994956970215,0.5033900141716003
176,0.5087555646896362,0.5041000247001648
177,0.5970163941383362,0.5048199892044067
178,0.5565404295921326,0.5051699876785278
179,0.4836205840110779,0.5094500184059143
180,0.6413174867630005,0.5119500160217285
181,0.5188273191452026,0.5140900015830994
182,0.520910382270813,0.5187299847602844
183,0.4838975667953491,0.5223000049591064
184,0.7423456907272339,0.5226500034332275
185,0.49664056301116943,0.5247899889945984
186,0.29867270588874817,0.2836199998855591
187,0.24904143810272217,0.2886199951171875
188,0.5799768567085266,0.2896899878978729
189,0.14870409667491913,0.2903999984264374
190,0.301601767539978,0.29183000326156616
191,0.12207600474357605,0.29467999935150146
192,0.2643713057041168,0.2982499897480011
193,0.2695716321468353,0.29861000180244446
194,0.22692789137363434,0.2993200123310089
195,0.30086851119995117,0.30004000663757324
196,0.22223249077796936,0.303600013256073
197,0.3389395475387573,0.3075299859046936
198,0.3365519642829895,0.3078800141811371
199,0.29275473952293396,0.30823999643325806
200,0.22191989421844482,0.3089500069618225
201,0.3761076331138611,0.31216999888420105
202,0.3160412013530731,0.31358999013900757
203,0.36576661467552185,0.3146600127220154
204,0.39876994490623474,0.31644999980926514
205,0.05617288127541542,0.03175000101327896
206,0.0747094377875328,0.002850000048056245
207,0.321005642414093,0.32464998960494995
208,0.40801599621772766,0.32537001371383667
209,0.26739612221717834,0.3267900049686432
210,0.35222259163856506,0.32857999205589294
211,0.8396356701850891,0.7420600056648254
212,0.7951078414916992,0.7427800297737122
213,0.7947205901145935,0.7431300282478333
214,0.7949448823928833,0.7438499927520752
215,0.7900192141532898,0.744920015335083
216,0.7923396825790405,0.7466999888420105
217,0.8711743354797363,0.7470600008964539
218,0.7547916173934937,0.7484800219535828
219,0.7469930648803711,0.7488399744033813
220,0.06672479212284088,0.007139999885112047
221,0.8087371587753296,0.7506200075149536
222,0.838943600654602,0.75204998254776
223,0.7904120087623596,0.7524099946022034
224,0.815110981464386,0.7549099922180176
225,0.8787248134613037,0.7559800148010254
226,0.7501974701881409,0.7581200003623962
227,0.8848094344139099,0.7645400166511536
228,0.062068015336990356,0.07635000348091125
229,0.8599035143852234,0.7681099772453308
230,0.08324852585792542,0.07670000195503235
231,0.7959054112434387,0.7723900079727173
232,0.8350318670272827,0.7727400064468384
233,0.9122165441513062,0.7731000185012817
234,0.7884761691093445,0.7745299935340881
235,0.8738534450531006,0.7777400016784668
236,0.8861350417137146,0.7791699767112732
237,0.838026225566864,0.7798799872398376
238,0.852205753326416,0.7830899953842163
239,0.8846701979637146,0.9925100207328796
240,0.8048827648162842,0.9932199716567993
241,0.7282106280326843,0.9946500062942505
242,0.6461182236671448,0.9967899918556213
243,0.0880853682756424,0.09989000111818314
244,0.10355666279792786,0.10203000158071518
245,0.08980304002761841,0.10275000333786011
246,0.08122806251049042,0.1031000018119812
247,0.08239559829235077,0.10666999965906143
248,0.08771045506000519,0.10738000273704529
249,0.09928607940673828,0.10773999989032745
250,0.10370615124702454,0.10881000012159348
251,0.10220383107662201,0.1095300018787384
252,0.07623555511236191,0.1098800003528595
253,0.09156429767608643,0.11023999750614166
254,0.08517304062843323,0.11167000234127045
255,0.8024111986160278,0.8961799740791321
256,0.9045752882957458,0.8965399861335754
257,0.882686972618103,0.8976100087165833
258,0.8848357200622559,0.8983200192451477
259,0.08598451316356659,0.08955000340938568
260,0.7737135291099548,0.9001100063323975
261,0.6941421627998352,0.9033200144767761
262,0.6777846813201904,0.9036700129508972
263,0.7656550407409668,0.9061700105667114
264,0.8339482545852661,0.9075999855995178
265,0.8925036787986755,0.909030020236969
266,0.7394302487373352,0.9104499816894531
267,0.7452921271324158,0.9111700057983398
268,0.7698283791542053,0.9118800163269043
269,0.7435537576675415,0.9133099913597107
270,0.8861618638038635,0.9140200018882751
271,0.7324527502059937,0.9157999753952026
272,0.7302742600440979,0.916159987449646
273,0.8892224431037903,0.9190199971199036
274,0.23218372464179993,0.21119999885559082
275,0.15314579010009766,0.21227000653743744
276,0.19016508758068085,0.2126300036907196
277,0.1107197105884552,0.21299000084400177
278,0.22186480462551117,0.21333999931812286
279,0.0941106528043747,0.021050000563263893
280,0.20686352252960205,0.21583999693393707
281,0.1594104915857315,0.21762000024318695
282,0.12407554686069489,0.22047999501228333
283,0.23262295126914978,0.22297999262809753
284,0.13668666779994965,0.22333000600337982
285,0.16143366694450378,0.22547000646591187
286,0.12274262309074402,0.2261900007724762
287,0.084662526845932,0.02247999981045723
288,0.2638143301010132,0.22867999970912933
289,0.24280481040477753,0.23261000216007233
290,0.22938577830791473,0.23402999341487885
291,0.39181309938430786,0.23510999977588654
292,0.16575385630130768,0.2358199954032898
293,0.19708764553070068,0.23617999255657196
294,0.08491186797618866,0.02355000004172325
295,0.23736783862113953,0.23903000354766846
296,0.12704961001873016,0.2411700040102005
297,0.19926488399505615,0.24223999679088593
298,0.15426506102085114,0.24295000731945038
299,0.20686142146587372,0.2436700016260147
300,0.15147317945957184,0.2440200001001358
301,0.23564782738685608,0.24473999440670013
302,0.6185773611068726,0.622189998626709
303,0.68970787525177,0.6232600212097168
304,0.707892119884491,0.6250399947166443
305,0.5579603910446167,0.6282600164413452
306,0.6426405906677246,0.6300399899482727
307,0.644656240940094,0.6304000020027161
308,0.6802563667297363,0.6314700245857239
309,0.6398769021034241,0.6325399875640869
310,0.579611599445343,0.632889986038208
311,0.5372953414916992,0.6332499980926514
312,0.5815960168838501,0.6353899836540222
313,0.7580099105834961,0.6389600038528442
314,0.8413592576980591,0.6407399773597717
315,0.7992821931838989,0.6410999894142151
316,0.10431237518787384,0.06385999917984009
317,0.6430067420005798,0.6425300240516663
318,0.8441858291625977,0.6432399749755859
319,0.6730961203575134,0.6453800201416016
320,0.5666078329086304,0.6457399725914001
321,0.6038641333580017,0.6464499831199646
322,0.5848799347877502,0.647159993648529
323,0.3040318787097931,0.40564000606536865
324,0.3621591627597809,0.413129985332489
325,0.4260772168636322,0.4134899973869324
326,0.09877648949623108,0.041030000895261765
327,0.42478469014167786,0.41527000069618225
328,0.35151687264442444,0.4163399934768677
329,0.07755939662456512,0.04137999936938286
330,0.3980509042739868,0.41811999678611755
331,0.4349405765533447,0.42346999049186707
332,0.4472212493419647,0.433459997177124
333,0.4069615304470062,0.43417999148368835
334,0.35450777411460876,0.4377500116825104
335,0.45246949791908264,0.43845999240875244
336,0.43327009677886963,0.4391700029373169
337,0.3367285132408142,0.44130998849868774
338,0.37487420439720154,0.4445199966430664
339,0.43335846066474915,0.45059001445770264
340,0.31276804208755493,0.33142998814582825
341,0.06042883172631264,0.03317999839782715
342,0.4379848539829254,0.3360700011253357
343,0.43497434258461,0.3399899899959564
344,0.38077312707901,0.3403500020503998
345,0.3893902897834778,0.34248998761177063
346,0.3623422086238861,0.3431999981403351
347,0.43409019708633423,0.3456999957561493
348,0.4626575708389282,0.34606000781059265
349,0.40420255064964294,0.34784001111984253
350,0.4482008218765259,0.3481999933719635
351,0.398303359746933,0.35141000151634216
352,0.3833855092525482,0.3524799942970276
353,0.4230867624282837,0.353549987077713
354,0.25263985991477966,0.35390999913215637
355,0.4631277024745941,0.3549799919128418
356,0.35865771770477295,0.3553299903869629
357,0.3452156186103821,0.3564000129699707
358,0.10174994170665741,0.24651999771595
359,0.1798512041568756,0.24759000539779663
360,0.16751620173454285,0.24973000586032867
361,0.16196051239967346,0.2515200078487396
362,0.24753524363040924,0.2565099895000458
363,0.3081918954849243,0.25971999764442444
364,0.18695512413978577,0.26043999195098877
365,0.2913385033607483,0.26078999042510986
366,0.21317389607429504,0.2615100145339966
367,0.18966977298259735,0.26365000009536743
368,0.1570122241973877,0.2639999985694885
369,0.16448843479156494,0.26471999287605286
370,0.23158198595046997,0.26506999135017395
371,0.17380346357822418,0.26614001393318176
372,0.1427340805530548,0.2668600082397461
373,0.06738708913326263,0.026399999856948853
374,0.12813127040863037,0.27006998658180237
375,0.1904696226119995,0.27612999081611633
376,0.05261089652776718,0.027470000088214874
377,0.2058962732553482,0.279339998960495
378,0.17786000669002533,0.2804099917411804
379,0.06452322751283646,0.00749000022187829
380,0.8500404357910156,0.7848700284957886
381,0.834294855594635,0.7859399914741516
382,0.9055477380752563,0.7870100140571594
383,0.08383531868457794,0.0784899964928627
384,0.854059636592865,0.7884399890899658
385,0.8580808639526367,0.7916499972343445
386,0.8302109837532043,0.7923700213432312
387,0.9059935212135315,0.7937899827957153
388,0.8209630250930786,0.7941499948501587
389,0.8697689175605774,0.7952200174331665
390,0.07804006338119507,0.07919999957084656
391,0.8059296011924744,0.7977200150489807
392,0.9033858180046082,0.7991399765014648
393,0.8469041585922241,0.8002099990844727
394,0.843191385269165,0.8034200072288513
395,0.8250157833099365,0.8041399717330933
396,0.8984482288360596,0.8055700063705444
397,0.9016754031181335,0.8069900274276733
398,0.8680644631385803,0.8080599904060364
399,0.06949280202388763,0.08062999695539474
400,0.8756383061408997,0.8119900226593018
401,0.09878447651863098,0.0813400000333786
402,0.9082284569740295,0.8177000284194946
403,0.8913851380348206,0.8194800019264221
404,0.06119900196790695,0.007849999703466892
405,0.47765031456947327,0.527649998664856
406,0.48601919412612915,0.5308600068092346
407,0.09123173356056213,0.052799999713897705
408,0.49489516019821167,0.532289981842041
409,0.44075432419776917,0.5326399803161621
410,0.39345988631248474,0.5340700149536133
411,0.5329346656799316,0.5351399779319763
412,0.46781566739082336,0.5358499884605408
413,0.08085021376609802,0.05350999906659126
414,0.5457133054733276,0.5397800207138062
415,0.5787315964698792,0.5429900288581848
416,0.5282139182090759,0.5444200038909912
417,0.5694858431816101,0.5472699999809265
418,0.543551504611969,0.5486999750137329
419,0.07180708646774292,0.054579999297857285
420,0.5575307011604309,0.5494099855422974
421,0.5657089948654175,0.5515499711036682
422,0.5247606039047241,0.5544099807739258
423,0.5329573154449463,0.5554800033569336
424,0.6328431367874146,0.5576199889183044
425,0.5157001614570618,0.5626099705696106
426,0.09672345221042633,0.05601000040769577
427,0.6670917868614197,0.5640400052070618
428,0.5106591582298279,0.5644000172615051
429,0.8263944387435913,0.8651400208473206
430,0.8631067276000977,0.8654999732971191
431,0.10454858839511871,0.08634000271558762
432,0.8318939805030823,0.8683599829673767
433,0.8249335289001465,0.8687099814414978
434,0.09988413751125336,0.08669000118970871
435,0.8277321457862854,0.8705000281333923
436,0.9069899916648865,0.871209979057312
437,0.8871104121208191,0.8722800016403198
438,0.8177182078361511,0.8726400136947632
439,0.906191349029541,0.8744199872016907
440,0.904843807220459,0.8751299977302551
441,0.8275098204612732,0.8769199848175049
442,0.11450561881065369,0.08741000294685364
443,0.8643233776092529,0.8851199746131897
444,0.8772795796394348,0.8861899971961975
445,0.8946135640144348,0.8883299827575684
446,0.7824999690055847,0.8908299803733826
447,0.8793373703956604,0.891539990901947
448,0.07162988185882568,0.08883000165224075
449,0.7640206813812256,0.6956800222396851
450,0.7158129215240479,0.6960399746894836
451,0.7335754632949829,0.6967499852180481
452,0.8109512329101562,0.6985399723052979
453,0.7963337898254395,0.698889970779419
454,0.09064368903636932,0.06956999748945236
455,0.8265615701675415,0.6996099948883057
456,0.7291279435157776,0.7006800174713135
457,0.6919885277748108,0.7013900279998779
458,0.08996272087097168,0.07028000056743622
459,0.7269355654716492,0.7135199904441833
460,0.7722499370574951,0.7156599760055542
461,0.7641041874885559,0.716729998588562
462,0.7719945907592773,0.7174500226974487
463,0.8032198548316956,0.7181599736213684
464,0.8868106603622437,0.720300018787384
465,0.09245601296424866,0.0717099979519844
466,0.6893474459648132,0.7206599712371826
467,0.7998175024986267,0.7224400043487549
468,0.7277491688728333,0.7242199778556824
469,0.7098276019096375,0.7281500101089478
470,0.7153419256210327,0.7285100221633911
471,0.7696517705917358,0.7349299788475037
472,0.7492634654045105,0.7363499999046326
473,0.8731842637062073,0.7381399869918823
474,0.8386645317077637,0.7399200201034546
475,0.8028885722160339,0.920799970626831
476,0.8638437986373901,0.9218699932098389
477,0.793225884437561,0.9236500263214111
478,0.8253251314163208,0.9261500239372253
479,0.09667181968688965,0.09239999949932098
480,0.8679443001747131,0.9275799989700317
481,0.8918904066085815,0.9286500215530396
482,0.8777918815612793,0.9311500191688538
483,0.8754666447639465,0.9318600296974182
484,0.8521132469177246,0.9329299926757812
485,0.8902959823608398,0.9350699782371521
486,0.8310691714286804,0.9365000128746033
487,0.8993210196495056,0.9386399984359741
488,0.8806572556495667,0.940060019493103
489,0.9003927111625671,0.9414899945259094
490,0.8695594072341919,0.9418500065803528
491,0.8764107823371887,0.9439899921417236
492,0.8638221621513367,0.9447000026702881
493,0.07246676087379456,0.09633000195026398
494,0.9069252610206604,0.9675300121307373
495,0.8887872695922852,0.9700300097465515
496,0.8329390287399292,0.9718199968338013
497,0.8634032011032104,0.9743099808692932
498,0.8278496265411377,0.9746699929237366
499,0.8312418460845947,0.9750300049781799
500,0.8965715169906616,0.975380003452301
501,0.8958269357681274,0.9768099784851074
502,0.8326014280319214,0.9775199890136719
503,0.8891916275024414,0.9796599745750427
504,0.8813547492027283,0.9818099737167358
505,0.8797063827514648,0.9839500188827515
506,0.6919711828231812,0.9878699779510498
507,0.8786390423774719,0.9900100231170654
508,0.09344252943992615,0.09882000088691711
509,0.39825600385665894,0.45201998949050903
510,0.4161600172519684,0.45486998558044434
511,0.43383169174194336,0.4562999904155731
512,0.4027010500431061,0.45737001299858093
513,0.4264569878578186,0.4595099985599518
514,0.4399019777774811,0.4598599970340729
515,0.4432435631752014,0.4630799889564514
516,0.06001419574022293,0.004279999993741512
517,0.4874477684497833,0.46557000279426575
518,0.4395947754383087,0.4662899971008301
519,0.09322316199541092,0.04673999920487404
520,0.45238208770751953,0.4716399908065796
521,0.4362552762031555,0.4741300046443939
522,0.08418641239404678,0.04709000140428543
523,0.5028273463249207,0.47734999656677246
524,0.44184598326683044,0.4784199893474579
525,0.4174432158470154,0.478769987821579
526,0.6282222867012024,0.5989999771118164
527,0.09315633773803711,0.059579998254776
528,0.6911234855651855,0.6014999747276306
529,0.5674953460693359,0.6043499708175659
530,0.5607874989509583,0.6047099828720093
531,0.5954188704490662,0.6061400175094604
532,0.4864697754383087,0.6075599789619446
533,0.8165410757064819,0.6089900135993958
534,0.5995912551879883,0.6100599765777588
535,0.0975351482629776,0.06100999936461449
536,0.5834869146347046,0.6139900088310242
537,0.5597418546676636,0.6164799928665161
538,0.4295370876789093,0.6168400049209595
539,0.6377623677253723,0.6172000169754028
540,0.6952337026596069,0.6182699799537659
541,0.6426196098327637,0.6189799904823303
542,0.5221521258354187,0.6207600235939026
543,0.09074416756629944,0.11630000174045563
544,0.057091519236564636,0.011420000344514847
545,0.08170780539512634,0.12129999697208405
546,0.09521810710430145,0.12380000203847885
547,0.04594818502664566,0.12557999789714813
548,0.09523359686136246,0.1262899935245514
549,0.09988246858119965,0.1287900060415268
550,0.11412219703197479,0.12915000319480896
551,0.08134044706821442,0.131290003657341
552,0.10690717399120331,0.13199999928474426
553,0.12637287378311157,0.13307000696659088
554,0.10736089944839478,0.1337900012731552
555,0.12182216346263885,0.13521000742912292
556,0.0902642011642456,0.13913999497890472
557,0.09465810656547546,0.13948999345302582
558,0.12122105062007904,0.14021000266075134
559,0.09981103241443634,0.14413000643253326
